text,label
"ahsoo es war die ""Lügenpresse"" ..dann solltet ihr vielleicht bei Pegida mitspazieren?",nothing
"Mit Merkel abgesprochen? Liebe Nachbarn, lasst Euch nicht mit einer Irren ein !!!",criticism
Prima dann taucht das Bernsteinzimmer ja auch bald auf.,nothing
Ist das nicht eine Beleidigung die sofort zur Anzeige gebracht werden muss ? Danke Herr Maas Lach,nothing
"Achtung, meine Freunde! Wir müssen für eine Welt ohne Juden und Kommunisten kämpfen. #WhitePower",nothing
"Sehr gut erkannt, wie mit Sprache manipuliert wird - bravo!!",nothing
...sind auch migrationsbelastete unrasierte Weiber von den Grünen willkommen?,nothing
Euch Gesindel bestimmt nicht,nothing
"Das ist nichts Neues Frau Ende,jedoch beantwortet das nicht meine Frage??? Wem sollen dann Sanktionen gelten, wie es Frau Fensterling vorschlägt??",nothing
"Richtig Ingrid. Die Leute die bis jetzt noch nicht bei Pegida waren und nun die Bilder von Frankfurt sehen, werden den Zulauf zu Pegida verstärken.",nothing
"Wer geht Montag mit zu ""Rock für den Frieden"" und hat einen Plan B? Bin dabei",nothing
Ja und morgen rennt hubi zur gegendemo und denkt sind alle gegen pegida?das vielleicht die masse da hin geht um mal gratis bissel Musik zu hören?darauf kommt er nicht:-),nothing
"[URL]   Es gibt auch keine freiheit...",nothing
I like very much,nothing
Schobbe Schorch Es heisst deutsche Eiche! Und für die Bayern sprichst du hier bestimmt nicht!,nothing
"Nicht merkel, sondern das system muß weg!!!",subversive
Es sieht wunderschön aus... Genau wie damals. Weiter so...,nothing
Die Seite liken.sonst bringt es nichts.,nothing
Ausgerechnet in München^^,nothing
"warum muß sie eigentlich von Peschawar reden? reicht es nicht, einfach die Anschläge von Paris zu benennen ohne gleich wieder auf muslimische Opfer hinzuweisen und damit das eine mit dem anderen zu relativieren?",nothing
"Malte Stierwall, mich wundert deine bezuglose ""Kritik"" kein Stück!",nothing
"Paul Breuer bezeichnet die Polizisten ""Bullen"" und arbeitet beim Landgericht...???",nothing
Nimm das Brett vor dem Kopf weg und lies selber nach!!! Hat schon vielen geholfen!,nothing
…damit man sich von diesen Personen Terrorisieren lassen muss …. Das einer Juristischen Unterstützung braucht weil er hier Psycho terror betreibt mit dem Verein Bündnis Nazifrei !! #BKA #Presse #Verfassungsschutz was muss ich schreiben „Sieg Heil“ damit hier jemand tätig wird ?,criticism
Der Osten scheint Alles richtig zu machen! ;),nothing
Falls einer meine verlorene Jugend finden sollte wäre ich sehr dankbar. ;-),nothing
So isses. Auf den Punkt gebracht.danke Josephine.,nothing
"Griechenland, Spanien und nun auch Deutschland sowie andere Europäer haben begriffen, dass sich hier nur eine korrupte Elite von Politikern Bänkern Juristen und Verwaltungsaffen, gesteuert durch eine skrupelose Lobby eine korrupten Systems sattfressen...Linke sind der Bodensatz und wollen sich als Retter der Menschheit aufspielen, hahaha,",agitation
"Thomas Miles Der war aus Eritrea. Und zwar wurde er in der Nacht von Montag zu Dienstag gefunden und logischer Weise, da Pegida montags unterwegs ist, konnte es nur Pegida gewesen sein, ansonsten auch, wer sonst? Großes Bla Bla. Empörung usw. Seine Mitbewohner fühlen sich in Dresden nicht mehr sicher. Großes Plakat und derjenige der das Plakat gehalten hat, wars. Die hatten Streit wegen der Wachmaschinenbenutzung und da wird eben der andere abgestochen. Oder nicht. Die Dementierung kommt dann meistens nicht.",nothing
"leute, lasst doch mal den begriff Flüchtlinge weg, denn sind doch nur ne Handvoll ! alle anderen sind auswanderer !",nothing
"Na is doch wahr. Wenn sie nix mehr finden, wird die Rechtschreibung an den Haaren herbeigezogen. Als ob es darauf ankäme.",nothing
"Die ""Geschäftsführer"" und ""Verbände"" der Zeitungen sollen sich nur lächerlich machen. Runter mit der Maske, dann wird deutlich dass diese NICHTS zu sagen haben und deren Versuch mit manipulativer Berichterstattung das Volk zu lenken als kriminell, mindestens aber der Verrat, ENTTARNT. Wenn auch nur ein Richter diesen komischen Paragraphen anwenden würde, was glaubt er wie des Volkes Seele stürmen würde. Solche Anzeigen, Prozesse, ALSO BITTE!, HaHa, ich denk' auch langsam wir sind in Nordkorea. Es tut mir leid für Tatjana, dass sie diesen Mist über sich ergehen lassen muss.",criticism
"Brrrrrrr ! Noch mehr zu uns ?, -, ne, ne, ne !",nothing
Saudi Arabien!,nothing
"Eigentlich stehe ich hinter dem Positionspapier der PEGIDA und bin froh das eine Gruppe vernünftiger Menschen auf diese Themen aufmerksam macht, ohne rechtsradikalem Hintergrund. Doch wer sich mit solchen Kommentaren über den gewaltsamen Tod eines Menschen lustig macht, für den kann ich nur Verachtung empfinden!",nothing
[USER] [USER] [USER] [USER] China ist leider auch schon freier. und ich glaube die hätten am liebsten die Methoden von nordkorea: Einfach alle Covid-19-Patienten erschießen... und alle Querdenker auch. So denken die Rotpunkte.,nothing
"Lieber Lutz, auf was für Seiten du dich aber auch zu bilden und zu informieren versuchst. Das kann ja nur in die Hose gehen ??????????????",nothing
"Ich habe munkeln hören (ob das stimmt weis ich nicht, aber man muss ja hierzulande und heutzutage schon mit ALLEM rechnen!), dass sogar geprüft wird, in welchen Privathaushalten noch Platz wäre, um Asylbewerber unterzubringen. Sollte man sowas wirklich in Erwägung ziehen, dann sage ich gleich schonmal folgendes: NICHT BEI MIR!!!",criticism
"Ich bin absolut nicht rechts und garantiert nicht links... Aber dieses Toleranz-gequatsche geht mir völlig auf den Sack. Alte Menschen, welche das Land mit aufgebaut haben, müssen bei der Tafel anstehen. Junge Mütter schaffen es nicht mehr, Beruf und Familie unter einen Hut zu bringen da Kindergärten für deutsche kaum noch zu bezahlen sind. LKW Fahrer, welche 70 Stunden in der Woche arbeiten und trotzdem mit Hartz IV aufstocken müssen. Krankenschwestern gehen für 900.00 EUR im Dreischichsystem arbeiten. Fachkräfte-Mängel??? Wieviel Deutsche Fachkräfte verlassen jedes Jahr das Land? Gibt man jungen Familien die nötige soziale Sicherheit und Geborgenheit um wieder mehr Kinder zu bekommen?  Aber vor der Tür stehen hundertausende Wirtschaftsflüchtlinge, welche die Spirale des Billiglohnsektors schneller drehen lassen. Die Kriminalität unter diesen Leuten steigt. Wer würde seine Tochter nachts durch gewisse Migranten-Stadtteile laufen lassen?   Aber es wird von Toleranz gequatscht... Ganz ehrlich, wer so Blind und Taub ist und nur an das Gute im Menschen glaubt, lebt in seiner eigenen kleinen Scheinwelt. Der Grönemeyer sprach in Dresden von dem ""Schatz Deutschland"". Warum lebt er den nicht mehr in diesem kostbaren Schatzland? Doppelmoral? Nein, wir sollen ja tolerant sein! Wer es sich leisten kann, verlässt die so sichere Multikultistadt Berlin und sucht sich eine kleine friedliche Insel. Die bleiben müssen, sollen aber bitteschön tolerant sein!",criticism
Hast du dich schon einmal darüber informiert was Umma bedeutet und ob es bei den Christen auch so etwas gibt?,nothing
Asylforderer trifft es voll auf den Kopf.....es sollte eher heißen Asylsuchende,nothing
Heute bei der Gedenkfeier an die Befreiung Auschwitz ist da der Zentralrat der Muslime auch vertreten wäre doch ein schönes Zeichen.Schliesslich bekommen sie ja vom Zentralrat der Juden auch unterstützung..,nothing
Sicher nur ein bedauerlicher Einzelfall ??,nothing
"[[USER]], Die AfD erledigt sich selber. Zudem ist sie nicht mehr als ein Wurm der Union. Wer der Meinung war/ist, dass sie die Interessen der Bevölkerung wahrnimmt, ist ein Narr. Mal bitte die Biografie vom Lucke u. Henkel im Internet nachlesen.",nothing
Einfach nur geil,nothing
"Lena Roleder danke! Dumme Harz 4 Taugenichtse gross,haben die grösste Fresse. Bin auf Arbeit. Kommentare wie das ihre amüsieren uns. Leider ist meine Pause vorbei sry würde gerne weiter ihre Beschimpfungen lesen. Zum Glück kann das jeder andere ;)",nothing
[URL],nothing
Nee das is doch Micky Maus aus Entenhausen,nothing
Und da geht die zum Arschkriechen hin...,nothing
"Manchmal trifft es auch die Richtigen ?? ich hoffe doch, das noch mehr von den Grünen mit der Toleranz unserer Gäste Bekanntschaft machen ??",nothing
[URL],nothing
"War bestimmt a Nazi.. Ach nee sind ja die eigenen Landsleute oder Mitbewohner die das machen. Was ich nicht verstehe, sie flüchten vor tot und Gewalt im eigenen Land aber bringen sich hier wo sie in Sicherheit sind gegenseitig um... Da sieht mann mal das es nicht auszuschließen ist das sich nicht doch Radikale als Flüchtlinge ausgeben und hier etwas planen bzw. wenn jemand anderer Meinung ist sich gegenseitig töten. Abschieben allesamt!",nothing
"Wichtig ist es trotzdem, weil es nämlich all jenen den Wind aus den Segeln nimmt, die immer nach dem 200.001 oder 1.000.001 fragen. Österreich traut sich ein Lösung dieser Frage zu und ab sofort kann keiner hier mehr sagen, das geht nicht.",nothing
"und diese Leute wollen nach Deutschland,,,,dann viel Spaß!!!!!",nothing
"Gefällt mir! Er kann sich's eben leisten, sich nicht verbiegen zu lassen.",nothing
"""Wer für eine solche Weltsicht eintritt, arbeitet an der Abschaffung des modernen Sozialwesens und seiner Sicherungssysteme für sozial Benachteiligte"" . Ein sogenanntes ""modernes Sozialwesen"" das ausschließlich dazu dient Asylanten, Scheinasylanten und der Asylindustrie zu nützen, möchte ich nicht unterstützen. Sicherungssysteme für deutsche sozial Benachteiligte existieren schon längst nicht mehr in ausreichendem Maß. Solche Äusserungen zeigen, dass die Institution AWO keine demokratischen Werte vertritt und damit auch in einer Demokratie nichts zu suchen hat.",criticism
"Ich habe mal einen bericht gelesen von herrn hans werner sinn, wo er darlegt, das die wirklichen Fachkräfte andere eu staaten bevorzugen und nach deutschland zum größten teil kaum wirkliche Fachkräfte kommen.vielleicht hat ja das Arbeitsamt angst davor das es seine daseinsberechtigung verliert, wenn es die wirtschaftsflüchtlinge nicht mehr geben sollte, lächel",criticism
Genau ...die damalige Lazarettstadt soll ne Moschee mit Minaretten bekommen .....träumt weiter Ihr Banausen !.,criticism
".....diese Stimme ist Hammer.....Ramona ist DIE Hymnensängerin.....ABER, warum singen so wenig Patrioten mit.....das muss gewaltiger klingen.....dann isses Gänsehaut.....",nothing
Kann nur Störsender gewesen sein den Internet Empfang mit Handy war auch gleich 0,nothing
Kopftuch auf in einer moschee ja genau so ja das zählt mit zur Anpassung begründe dochmal wieso das so schlimm ist !,nothing
"Die Stimmung kippt dann, wenn Ihr endlich Eure verlängerte Rücken hochbekommt und Montag zu PEGIDA auf die Straße geht.",nothing
sieg heil!,agitation
Für die deutschen arbeitslosen Fachkräfte findet das Jobcenter keine Arbeit,nothing
Niemand. Weiß doch jeder das Kinder in Kohlköpfen wachsen.,nothing
"Oh gütiger, lass uns an deiner Weisheit teilhaben und teile er uns seine achso überzeugenden Argumente mit. Oder ist auch nur heisse Luft zur Verfügung wie bei den Politmarionetten?",criticism
hat er gut gemacht - Hut ab Herr Stöcker!!!,nothing
Scheinbar besitzen die heutigen Studenten eine sehr große Bildungslücke.Pisa wurde mal wieder bestätigt.??,nothing
Die Gegendemo 4.1.16 :D [URL],nothing
Am 31.12.2015 haben viele Frauen sie persönlich kennen gelernt.Und das ganze geht ja fleißig weiter .Ohne Abschieben von so Verbrechern.,criticism
zumindest für die Linke und Grüne ;),nothing
"Ach Mensch, Jens. *bist heißt das Wort. Aber klar, dass ihr überall ein Doppel-s machen müsst.",nothing
Träum weiter.,nothing
es gidad sich aus mit euch monchichis,nothing
...und morgen zum kostenlosen konzert! :-),nothing
"Den kann man doch nicht für voll nehmen. Habe ihn wegen seiner Äusserungen mal angeschrieben, geantwortet hat er natürlich nicht...",nothing
Stefan Du Kommunisten Hohlkopf....,nothing
"na mit so einem Profilbild würde ich mich auch nicht schmücken :), redest über Dinge und kennst keine Hintergründe",nothing
"Nehmen ihre Kinder als Schutzschilder.. Was sind das nur für Kreaturen.",nothing
"Solange mir solche Trolle wie Du mit einem Fakeprofil schreiben, weiß ich auf der richtigen Seite zu stehen. :-)",nothing
"Christoph, Du hast wirklich Recht - ich bin hier ab und an mal, immer in der Hoffnung, dass sich hier vielleicht Leute durchsetzen, denen es um wirklich wichtige Sachen geht und/oder mal argumentiert wird ohne diese immer gleichen Phrasen..., aber meistens ergreife ich dann ganz schnell die Flucht, weil`s doch immer wieder dasselbe ist - wie von dir so treffend beschrieben :(",nothing
Also das is nu wirklich n Einzelfall!,nothing
Heimreise Statt Einreise !,nothing
in der VORSCHULE schon SITZEN GEBLIEBEN,nothing
Dann aber auch einen Abstecher nach Grimmitschau??,nothing
"Ich hoffe ganz stark, dass es wird wie Damals in Leipzig !!!",nothing
Die Berichterstattung vom MDR Thüringen über AfD und Pegida erinnert sehr an den zensierten Journalismus in der DDR.,nothing
"Krystyna Nova Kova Nein, da wär sie ja fein aus dem Schneider. Vor ein Gericht!",nothing
wir sind jetzt schon weiter ... [URL],nothing
Aber euch glaubt jemand dass ihr nur besorgt seid?^^,nothing
"[[USER]] da hast du Recht , am besten man lässt sich die Welt von vorbestraften erklären und rennt denen dann ohne nachdenken hinterher . ...",nothing
"alle gemeinsam feiern,das wird lustig",nothing
Leroi Lewenstein mit Haufen sollten Sie gefälligst Ihr Umfeld betiteln.,nothing
Wenn sie denn schreiben können.,nothing
Wo haben diese Deppen vorher gelebt? Aus welchem Froschteich sind die gekrochen?,nothing
"Also langsam reichts wie perfide ist dennndass ,sogar die gedenkstunde für auschwitz nimmt der gauckler her um gegen pegida zu hetzen....",nothing
Eckehard Giesdorf Scheint ja gut zu funktionieren....nicht.,nothing
Macht weiter Leute !!!,nothing
"Mit anderen Worten: ""Gut, dass die Bürger in Deutschland nichts zu melden haben....."" ;-)",criticism
Der jung ist doch eh ein absoluter spinner.,nothing
ja eine steht in Cotta aber ohne Minarett,nothing
"Wenn Putin ausnahmsweise einmal nicht schuld sein sollte, dann ist es PEGIDA",nothing
[URL],nothing
"Dennis, das tun sie nachweislich nicht.",nothing
"Um an Russland näher zu kommen,um die Abwehr Raketen zu stationieren haben die westlichen europäischen Ländern diese Länder zu sich genommen und im Stich gelassen,das weis du doch auch",nothing
"Ja und auch deshalb kommen sie zu "" UNS "" . Denn hier in Europa und insbesondere Deutschland - DÜRFEN sie das. In ihrem Land ??????? Na auch deshalb kommen sie zu "" UNS ""., Oder ?",criticism
pressekonferenz 16:00 ?27.000 !,nothing
"Die Verdummung schreitet vorwärts, wenn man als Kartoffel gemobt wird weil man lernt oder auch verprügelt wird und das von einigen intelligenten Menschen seit Jahren darauf hingewiesen wird das selbst Lehrer hilflos mit ihrer Situation im Stich gelassen werden und unsere vorzeige Elite fest beide Augen zukneift, da brauch sich in Besserdeutschland niemand über das Ergebnis wundern ????",nothing
Volksendscheide auf Bundesebene,nothing
Schlimm die kennen doch nur gewalt,nothing
"10000 weitere Kriminelle, die unsere Staatskassen belasten :-(",nothing
Ich lach mich kaputt.,nothing
"Der Einwurf, diese Migranten flüchteten doch gerade vor den Verhältnissen ihrer Heimatländer und seien dadurch nicht an einer Destabilisierung und Islamisierung ihrer europäischen Ankunftsländer interessiert, trifft aus mehreren Gründen nicht zu.""",nothing
"Wer Geschäfte anzündet, zündet auch Menschen an! Artikel lesen beinahe hätten Wohnhäuser gebrannt.",nothing
"pro PEGIDA, und Sie kommen nur mit Dingen, die Sie eigentlich besser wissen müssten/sollten. Anscheinend haben die Moslems doch teilweise Recht und sperren ein, oder verhüllen ihre Frauen, bis sie sie dann mal ""benötigen"".",nothing
"Nun bei der OB Wahl zumindest hatte die Pegida Wahlbeobachter, da kann man vom Ordentlichen Ergebniss ausgehen",nothing
Zum aktuellen Tagesgeschehen hab ich mal ein kleines Bild gebastelt...,nothing
"Sehr gute Bewertung, leider zeigt es auch wie egal den ""Elite Politikern"" das Volk eigentlich ist.",criticism
"Servus , ich erkläre mal warum wir am Montagabend nach Dresden gehen , und nicht auf Gewalt oder sonst einen extremen Scheiß stehen.  Wir sind Mündige Bürger und keine Sklaven Die alle 4 J. das kleinere Übel wählen dürfen von dieser SCHEISSE.  Ich möchte nicht irgendwann in einem totalitären autokratischen Staat erwachen und mir dann vorwerfen müssen, ich hätte nicht alles unternommen, um einen solchen zu verhindern ( wie es war von 1933 bis 45 , und alle schauten weg) . Ich bin erzogen, Anderen, vor allem Schwächeren und Hilfsbedürftigen, zu helfen, aber auch alle Dinge kritisch zu hinterfragen und nicht als gottgegeben anzunehmen ( darum Bürgerdemokratie). Vielleicht bin ich damit zu kritisch und stelle politisch Korrekten manchmal unangenehme Fragen, aber deswegen bin ich gerade aufgrund meiner Aufgeklärtheit wohl einer der größten und gefährlichsten Gegner von Extremisten, weil man mich nicht einfach manipulieren kann.  Ich mag keine HALBEN SACHEN UND ICH WERDE ETWAS DAGEGEN TUN .  gez. Berl",criticism
Mit Mühe und Not erreicht er den Hof ...in seinen Armen das Kind war Tod,nothing
Wir müssen unsere Nation wieder stark machen und unsere Zukunft sichern. #NationalsozialistischeRevolte #HH #SiegHeil,nothing
... war doch von mir auch nur eine Spaßeinlage.,nothing
Nach Chile schicken wie dem Honecker.,nothing
"das was Du hier von Dir gibst ist übrigens struktureller Antisemitismus. Und weil Du davon wahrscheinlich noch nie was gehört hast - NEIN, es ist nicht einfach schlichter Antisemitismus und ich schwinge hier die Nazikeule...es ist eine stark verkürzte und vereinfachte Gesellschaftskritik. Aber die Welt ist nicht so einfach.",nothing
"Ich bin ganz deiner Meinung, aber dabei sollten wir beide auf unsere Fahne verzichten, sonst ist man unglaubwürdig!",nothing
[URL],nothing
"Ach mit einem mal, war er nicht einer derjenigen; der am lautesten gerufen hatte ,,ihr Flüchtlinge kommet'' und wir müssen dies und das? Sieht hier jemand wohl etwas davonschwimmen? Aber eines hat er bewiesen er ist auch nur ein sch..... Opportunist der seine Fahne dort hinhängt wo der Wind gerade her weht.",nothing
Genau sehe ich auch so Max Wendt,nothing
Kein Verlust!,nothing
"Ich bin stelle mir vor: wäre das Attentat in Deutschland passiert wäre so ein harter Großeinsatz von Polizei und Militär wie in Paris Saint Denis mit 5000 Schuss verschossen nie möglich, dazu wären unsere Behörden überhaupt nicht fähig und entschlossen genug!",criticism
"Das Thema ist doch, ist gibt soviele Auslegungen vom Koran ! wer sagt die Wahrheit ?",nothing
"Mal sehen, was an Karneval abgeht!- Kölle alaaf!",nothing
"?????? ????????! ....?? ?????????!....? ???????????? ? ?????????????? ??????? ?????!....??? ??????????? ? ???? ?????????!....??? ????? ???? ???, ??? ???????, ?????? ? ??? ?? ????? ???? ? ?????? ??????????? ??? ??, ?????? ????? ????? ????? ?????????? ?? ? ???????? ? ?????? ?????? ?? ?? ??????????. ? ??? ???, ??????? ???? ?????, ?????????? ????, ??? ??????? ????????????? ?????.",nothing
"Nicht menschenunwürdig, es sind sozialschmarotzer nichts anderes. Kommen her und fordern, geht gar nicht.",nothing
"Es steht auf einem Blog...Es MUSS wahr sein ! ...Bitte, wie soll man euch denn ernst nehmen wenn ihr alles dafür tut dass man euch nicht ernst nehmen kann ?! :D",nothing
"[[USER]] , diese Option ist immer noch offen, sollte es hier so weitergehen.",nothing
"[USER] [USER] Neubauer repräsentiert, genau wie Ferdinand von Schirach, die Elite der BRD, die aus den Bonzenfamilien der Nazi Zeit gebildet wurde, und die die BRD bis heute beherrschen und ausplündern. Und die schreien so laut ""Haltet den Dieb (oder Nazi)"", um von sich selber abzulenken.",criticism
"Es sind doch nicht alle gleich, doch, sagt ihr doch über Moslems auch und da stimme ich zu du Honk. Immer so, wie du's brauchst. Hat man dir schon gesagt, dass man mit dir nicht diskutieren kann.",nothing
"Dieser Demo-Montag hat gezeigt, dass nicht irgendwelche Stadtteile irgendeiner Gruppierung gehören. Trotz eifriger Bemühungen der einschlägigen Propagandisten fand der herbeigeredete Bürgerkrieg nicht statt. Eine wie immer höchst diszilinierte PEGIDA-Gemeinschaft zog zumeist freundlich winkend an den haßerfüllt schreienden Gutmenschen vorbei. Grotesk war eine Situation am Rande, als versprengte Gegendemonstranten eine Anti-Nazi-Flagge in der PEGIDA-Kungebung mit ""Nazis raus"" kommentierten. Mehr gibt eben ihr bescheidenes, mühsam erlerntes Repertoire nicht her... Der PEGIDA-Zug füllte mindestens die gesamte Hainstrasse mit 8m Breite auf 400m Länge. Das ergibt 3.600 qm und somit 3-4 Tausend Teilnehmer. Hätten nicht die Gutmenschen zum Schluss am Schlesischen Platz noch mit Stahlmuttern in die PEGIDA-Versammlung geworfen, wäre es ein friedlicher Abend gewesen. Gewalt geht eben immer von denen aus, die getreu dem alten kommunistischen Motto ""...und willst Du nicht mrin Bruder sein, dann schlag ich Dir den Schädel ein"" die Menschheit beglücken wollen.",nothing
"super, weiter so.......",nothing
"Viele Menschen können es sich nicht leisten, an der Demonstration teilzunehmen, sonst wären sicher tausende mehr dabei gewesen.",nothing
"Ne, nur weil der ein abi hat im Gegensatz zu euch ist der nicht besser oder klüger..",nothing
die Rassisten sitzen ja wohl eher in der Arbeiterwohlfahrt,nothing
Und das Flugzeug muss danach kernsaniert werden weil die Toilette nicht Richtung Osten ausgerichtet war...,nothing
"Was möchten sie denn ändern? Mir sind Nationen relativ egal, und die werden ja nicht abgeschafft, nur weil ein paar Leute zuwandern..",nothing
127 ??? :-( Diese Regierung sollte sich schämen. Bald ist der Wahltag!!!,criticism
"Erstmal ins Hotel, Strafe absitzen auf Kosten der Steuerzahler. Danach Asyl beanspruchen.",nothing
[URL] Bitte unterzeichnen!!!,nothing
"Solange die Medien weiterhin so objektiv berichten ist doch alles in Ordnung, oder?",nothing
"Aber wenn die schon nicht miteinander reden können, obwohl der große Anteil in die gleiche Richtung geht... dann wird es für alle Bewegungen schwer im Land.",nothing
so ist es,nothing
"Falls Straches Bericht stimmt, so ist dies ein österreichisches Problem. Allerdings ist die Aussage, die Asylsuchenden wären zurückgewiesen worden, weil sie kein Asylrecht hätten, falsch. Ob ein Asylsuchender ein Recht auf einen Aufenthaltstitel hat oder nicht, kann man nur in einem Asylverfahren feststellen. Das ist nicht so einfach, weil es viele verschiedene Aufenthaltstitel gibt und man die persönliche Situation eines Menschen nicht an seiner Nasenspitze ablesen kann. Snowden würde in Deutschland möglicherweise auch Asyl bekommen, obwohl er US-Amerikaner ist. Richtig dürfte in diesem Fall eine Zurückweisung nach Dublin-III sein: Deutschland ist nicht asylzuständig, sondern möglicherweise Österreich oder Slowenien. Auch das ist nicht so simpel, wie es manche darstellen. Keineswegs ist das Ersteinreiseland automatisch zuständig.",nothing
Dumme Kuh,nothing
Klockner Udo Nicholaus,nothing
"Legida und Pegida brauchen nur ein Paar Polizisten zum Verkehr umleiten. Die Restlichen Hunderte Polizisten müssen die Kanaken von sog. Antifa in Schach halten. Ich frage mich wieso die eine Demo Genehmigung erhalten.Ich glaube wenn es umgekehrt wäre ,hätte die Stunde für Pegida/Legida usw. das Aus geschlagen.Warum erkundigt sich die Polizei beim Amt mal warum die eine Genehmigung für die bezahlten Chaoten die mit Eisenstangen auf die Demonstranten und Polizisten losgehen.",criticism
jep...haben sie Recht...wir wollen och keene Schmarotzer und kriminelle ;),nothing
ja ich meine auch den Beitrag der Deutschen Politik...,nothing
Franz Saller geh bitte erst arbeiten bevor du über deutsches geld redest,nothing
Die kann man es auch nicht recht machen Alex ??????,nothing
Endlich mal ne vernünftige aussage. Zumindest zu dem anderen kram der hier grad gepostet wird. Haben sie die Neujahresansprache von der mutti verfolgt?,nothing
gut so..,nothing
Die 2 mochte ich nie.,nothing
"wenn Deutschland die alle reinläßt, egal wie die Bilder hier aussehen, dann schmeissen die genauso hier mit Steinen, wenn ihnen was nicht paßt, wie dort. DAS IST´DAS ENTSCHEIDENDE! An keine Regeln halten, sondern mit Gewalt was durhsetzen - Ungarn läßt sich das nicht bieten, weil sonst hätte Ungarn gleich verloren!",nothing
Danke nach Nürnberg,nothing
Also im Wohnheim bei uns im Stadtteil leben viele Frauen und Kinder... komisch woher ihr eure Infos habt,nothing
tolles Video!,nothing
:-) :-) :-) ooooooooooi,nothing
der heißt seit ich denken kann schon so....sind die doof,nothing
"bei denen geht die frau in friedenszeiten 10 schritte hinter dem mann , übers minenfeld 10 schritte vor dem mann",nothing
"Eine Kündigung deswegen hätte vor keinem Gericht in Deutschland bestand und ist gesetzeswidrig und strafbar... Puscht euch doch nich alle so in die Hose!!! Mir wäre dit scheiß egal... Gibt ja ein Glück hartz 4... Dafür habt ihr doch auch genug eingezahlt oder nich?! Klar is nich schön aber man wird nicht mittellos dastehen. Was is euch denn wichtiger?! Eurer materieller status und ansehen und hab und gut oder eure Freiheit und eure würde und Meinung?! Also Arsch hoch Maul auf und frei sein ihr süßen!!! Anders gehts nich und wenn der terror hier ist, dann wird hier euer schönes Haus und toller BMW nix mehr wert sein",nothing
Herrrrrrrrrrrliches ralistisches Bildchen über die Volksverräterin A. Merkel!,nothing
"^^ könnte daran liegen, dass Schauspielerei ein Kunstgewerbe ist und demnach der künstlerischen Freiheit unterliegt und der Lachmann ein Föhrer der Bewegung mit braunem Touch war. Und ja, ich habe absichtlich Föhrer geschrieben",nothing
Aber deswegen werde ichjetzt kein Pegida - Fan!,nothing
"Marcel Such ist ein Troll ohne eigene Meinung, ein Bildleser und CDU STASI Wähler wie er im Buch steht",nothing
"Wenn hier ordentlich bezahlt würde, müssten unsere Kinder nicht auswandern und sich in das jeweilige Land integrieren!",criticism
Wer hat denn diese ca. 300 brandneuen Jeeps gestiftet?,nothing
Ausschreitungen gibt es nur bei der ANTIFA !!!,nothing
"Ralph Ebeling halte ich mittlerweile auch für möglich. Kein Sprengstoff gefunden,keine Festnahmen,nur vage Vermutungen. Angeblich waren ja Attacken im Stadion selbst geplant, Nur -wie gesagt- gefunden hat man nichts.",nothing
"[[USER]] bleibt der Aufschrei der selbsternannten ""Anständigen""?   Ich dachte immer Ihr (also die Pegida) seid die selbsternannten ""Anständigen""?",nothing
Thomas: Ich bin Gutinformierter und glaube eben nicht den Propagandalautsprechern von Russia Today,nothing
"Bisher hab ich PEGIDA eigentlich immer ideologisch unterstützt, wenn aber jetzt extremistische Parteien und Gruppierungen hier als postiv hervorgehoben werden, bin ich stark am Überlegen, ob ich damit richtig lag. Gießt ihr damit nich einfach Öl in das Feuer, das von Eueren Gegnern schon solange geschürt wird? Klartext: Ich bin keineswegs mit dem Weg dieser Regierungen weltweit konform. Aber ich bin ganz klar gegen jede Form des Extremismus! Und ebenso auch gegen die Verherrlichung derselben!",criticism
"und wen der teufel ruft,rennt das schaf los.wollen wir wetten",nothing
Sieg Heil,agitation
Ich seh sie eher als Terrororganisation an,nothing
Aber um die GEZ-Gebühren kommst du seit Januar 2013 auch nicht mehr herum ...! :-(,nothing
Gisela Friebe Auswendigpauken der Stalin-Gesamtausgabe.,nothing
"Wer sind die Medien ? Wohl niemand,der Wahrheit spricht !",nothing
Zum Abschuss freigebeben,nothing
Was interessiert mich mein Geschwätz von gestern.,nothing
"Also wenn RTL gegen Pegida ist, dann bin ich dafür!",nothing
Dank für alle von uns,nothing
"Weltklasse   Die ultimative Wahrheit ... leider  Bezeichnend für diese Gesellschaft",nothing
