id;description
1063757296996026;"Und die Trottel von ""Vollverzählt"" importiert man Montags immer aus Berlin, Bremen oder NRW???"
1063636170341472;Muß ja an was liegen, das der Osten vorne liegt !!!
1063655277006228;Ganz schön schlau die dummen Nazi Ossis ! Ich kenne beides vom Westen in den Osten gezogen während der Schulzeit ! Das ist ein Unterschied wie Tag und Nacht und die Nacht ist ganz klar der Westen !
1063324250372664;Sarkasmus ist nicht so dein Ding was? ??
1063289120376177;Siehe oben
1063659413672481;Ach ja Wohnort Hamburg??
1063735156998240;"Das die Sachsen so nationalstolz sind hängt wahrscheinlich mit ihrer Intelligenz zusammen, aber ist ja nur der Schandfleck von Deutschland, ;-). Ich bin stolz darauf sächsischer Deutscher zu sein. Unsere Politik sollte sich mal Gedanken darüber machen was Nationalstolz heisst und für die Menschen in Deutschland (vor allem Sachsen) bedeutet. Ich hasse als national denkender Mensch nicht automatisch Einwanderer. Ich erwarte nur, dass sie unsere Regeln und Gesetze befolgen und uns nicht ihren Glauben aufzwingen oder unser Sozialsystem missbrauchen."
1064053596966396;Lutz Filter -----Lutze, das wissen wir! liebe Grüße aus Sachsen Anhalt!
1063817226990033;"Bin aus Neugier auf eure Facebook Seite gekommen. Habe sie alle meinen Freunden weiter empfohlen. Haben sich alle amüsiert , so viele Kommentare aus dem "" Tal der ahnungslosen "" zu lesen. Weiter so, ihr tragt im großen Umfang zur Belustigung derer bei, deren IQ höher ist , als der eine Knäckebrotes. Weiter so und beste Grüße aus Hamburg."
1063673993671023;Das hat nur nichts mit PEGIDA zu tun. Die Quelle ist auch nicht aktuell und es geht um Neuntklässler. Wieso will man das als Propaganda nutzen?
1064311940273895;Passt gut auf euch auf denn die irren Linken mit der Presse im Schlepptau werden vor den Wahlen alles versuchen das Pegida sich wehren muss nur um negativ Schlagzeilen präsentieren zu können.
1064312383607184;I LOVE SACHSEN <3
1063639820341107;"Wenn schon, dann wenigstens nach einer aktuellen Quelle suchen! Zum Beispiel den Bildungsmonitor bemühen: http://www.insm-bildungsmonitor.de/ 
Hier ist keine klare Einteilung in alte und neue Bundesländer zu treffen. Was für ein Humbug!"
1063688897002866;ist das nur Zufall, dass die letzten 5 Bundesländer auch die meisten Ausländer beherbergen?
1063690747002681;"Mein Brief an Hofreiter vom 24.02.2016  _________________________________________________________________________________________________________________________________________________________                                                                                                                                     Herr Hofreiter.  ___________________________________________________Es ist mir klar , das sie es absolut nicht Vertragen können das sie einfach nur Bedeutungslos für unser Land sind. Die Hetzrede die Sie da heute wieder im Bundestag verzapft haben , ist an Menschenverachtung und Lügen nicht mehr zu überbieten. Das was sie und ihre Minderheiten Partei sich im Deutschen Bundestag leisten , verschlägt einem echt die Sprache. Wann kommt denn die Aufforderung ihrerseits ""kauft nicht mehr bei AfD lern "" ? Und wann werden sie die Kennzeichnungspflicht für AfD Parteimitglieder in der Öffentlichkeit verlangen? Wann werden die ersten Parteiprograme der AfD in der Öffentlichkeit auf Marktplätzen verbrannt ? Wann beginnt ihre Haus und Hof Schlägertruppe ""Antifa "" Häuser und Wohnorte von AfD Mitgliedern zu kennzeichnen? Wann werden die ersten PEGIDA Demonstranten interniert werden nur weil sie nicht ihrer verqueren politischen Meinung sind ? Wann werden die ersten Schauprozesse gegen AFD Mitglieder und PEGIDA Demonstranten stattfinden? Sie hetzen in unsäglicher Art und Weise gegen Menschen nur weil diese sich nicht ihrem Minderheiten Diktat beugen wollen. Sie sind ein geistiger Brandstifter , der mit seiner gefährlichen Rhetorik dazu beiträgt Linksradikalen Bodensatz zu immer neuen Gewalttaten zu motivieren und in ihrer radikal gewalttätigen Anschauung gegenüber allem andersdenkenden zu bestätigen. Pfui Herr Hofreiter"
1063706093667813;Fake Account Jeff Schneider verschwind mal fix... gesichtslose labertasche!!!!! Ja ich arbeite an der Front, sehr gerne und mit Leidenschaft!  Zeig dein Gesicht,  zeig mir wer du bist??!!!
1063658933672529;Weiter oben in den Kommentaren finden Sie einen anderen Bericht von 2015 mit gleichem Ergebniss!
1063482983690124;Sascha We ein Abitur würde dir auch gut stehen. Dann klappt es vielleicht auch mit einer sachlichen Diskussion. Nur immer meckern, motzen und andere für sein scheinbar nicht zufriedenstellendes Leben verantwortlich machen, ist es halt auch nicht. Denn wie heißt es so schön? Jeder ist seines eigenen Glückes Schmied. Also aufhören zu labern und machen. Am besten in die Politik gehen. Dann kannst du alles besser machen und musst dich nicht mehr über die anderen beschweren...
1063353723703050;"Danish swimming pool bars asylum seekers
http://www.savemysweden.com/danish-swimming-pool-bars-asylum-seekers/ 
#Denmark #Muslims #Islam #Rape"
1064025040302585;Die Verdummung schreitet vorwärts, wenn man als Kartoffel gemobt wird weil man lernt oder auch verprügelt wird und das von einigen intelligenten Menschen seit Jahren darauf hingewiesen wird das selbst Lehrer hilflos mit ihrer Situation im Stich gelassen werden und unsere vorzeige Elite fest beide Augen zukneift, da brauch sich in Besserdeutschland niemand über das Ergebnis wundern ????
1063805186991237;Ich lach mich kaputt.
1063669367004819;Schandfleck.
1064122083626214;Sven Endel Wie hast du es denn geschafft, in Deutschland geboren zu sein? Muss ja eine bestimmte Leistung gewesen sein, auf die du nun stolz bist.
1064084683629954;Liebe Mitbürger aus Sachsen (bin och Eener)... durchhalten und stark bleiben!!!
1063681007003655;or sind die bleede
1064305660274523;"#PEGIDA #Sachsen #AufDieStraße 

Die Welt dreht sich um de eigne Achse und an der Kurbel sitz e Sachse! ????"
1064182420286847;Antje Korwes noch schlimmer! Mensch wählt jetzt richtig! Ihr habt doch so ein schönes Bundesland!
1063666087005147;Jungs, ihr seid gut :)
1063694450335644;Nö, die heißen Rocko und Mirko
1063292783709144;Ne wir Sachsen sind schuld
1063579613680461;nd uch
1063653440339745;Sieht aus wie ein Krebsgeschwür. Das Berlin auch ein roter Fleck ist,hängt damit zusammen,daß genau dort unsere Führung sitzt,die zum denken zu blöd ist.
1063657183672704;sachsen sind top . ich ziehe meinen hut vor ihnen .
1063752610329828;Das gute alte Schulsystem .....es fehlt einfach an allen Ecken !!!
1063998590305230;"Sachsen war schon immer die Avantgarde: Bebel, Wilhelm Liebknecht: Sachsen! Goethe, Schiller: Wahlsachsen!

Mein Vater: Sachse! ;-))"
1064319876939768;Pegida ist der letzte Dreck!
1063284713709951;abartig, was so manch einer für eine lebensverachtende gewaltbereitschaft mit nach deutschland bringt.
1063397300365359;Sizan Suar kein Kommentar...
1063299467041809;Eine weniger.
1064308376940918;Ja, wir Sachsen sind schon was ganz Besonderes. 8-) (Fairerweise muß man zugeben, dass montags in Dresden immer auch viele Südbrandenburger und Thüringer mit dabei sind.)
1063418253696597;nein, ich glaube, ich denke, wenn sich noch mehr solche Fälle ereignen, in Finnland, Schweden, Dänemark, in Deutschland, die Staaten sind gezwungen Massnahmen zu ergreifen,>>> die sie selbst,... jetzt noch<<< sich nicht leisten können - Mir scheint, die schlimmsten Aggressoren sind im Moment die Presse. Ich habe eine kleine Mitteilung an Spiegelonline gelassen ...u.a. es ist erschreckend mit welcher Geschwindigkeit der Spiegel sich von den  gesunden journalistischen Werten der Gründer des Spiegels entfernt ....Sie schämen sich nicht Ihr eigenes Volk weltweit in den Dreck zu ziehe, ... wer hätte das gedacht vor 50 Jahren ...
1063804930324596;Stefan Busch Als echter Wessi sage ich dir: von dem soli ist das wenigste bei den Menschen in der Ex-DDR angekommen. das wurde überwiegend so wie auch die früheren Staatsbetriebe an westliche Großkonzerne verschoben. Auch wird dort immer noch das Lohn und Renten-Niveau unten gehalten, obwohl die Preise dort gleich zu hier sind.
1063662093672213;"Das wirft ein neues und sehr interessantes Licht auf die allwöchentlich aufs Neue aufgeworfene Frage, warum Pegida gerade in Sachsen ... ?
Die Fähigkeit zum selbständigen Denken ist in Sachsen offenbar am besten ausgeprägt ...   ;-))"
1063741320330957;Wir Wessis sind nicht alle Teddywerfer ich bekomme schon das kotzen wenn diese Typen sehe ??
1063798360325253;Zwangsläufig !
1063398187031937;Bianca Kuhlmann der ist noch sooooo.... Jung kein Hirn ...naja vielleicht wird es noch :-) aber nur vielleicht ...
1063657787005977;"Grenze ( DDR ) wieder hoch , sollen die Ideoten unter sich bleiben .
Vieleicht nimmt Putin uns wieder zurück , im osten war nicht alles schlecht und das was wir wollten haben wir ja ."
1063713057000450;Hehe woran das wohl liegt.  Wohl zu viel Deutsche in der Klasse und zu wenig  nicht EU Bürger,  da steigt doch gleich das Bildungsniveau ??
1064352233603199;Und andere Ostdeutsche Bundesländer Thomas Regener.
1063791673659255;schade , mein beitrag wurde von facebook gelöscht.................. naja soviel zu meinungsfreiheit
1063420490363040;"Versteh nicht das Problem??? 
Merke nur, ein Problem weniger!^^"
1064314446940311;Ihr Sachsen seid schon was ganz besonderes! Weiter so.
1063436010361488;Ein Fall für die Rosenheim Cops^^
1064349506936805;oh..der rafael..das burli hatte ich doch glatt vergessen..klar,daß du da wimmerst...soo..moment...tada :da ist dein gute nacht hüpferli :nuß nougat...natürlich passend in einem wunderschönen,samtig glänzendem braun..so wie du es gerne hast...danach  dann aber bitte rasch die zähnchen schrubben , deinen teddy schnappen (falls du den nicht schon als wurfgeschoß verfeuert hast) und dann huschhusch ins körbchen ! mami kontrolliert nachher ob du auch schön zugedeckt bist.....
1063294670375622;Ich hab wenigstens ein Profilbild Du feiger Troll??
1064351616936594;Die heutigen siegerlaender der pisa studie uebernahmen dieses System anfang der 70er von der DDR. ...soviel dazu.
1063671993671223;Der war richtg gut.
1063674723670950;LÜGENPRESSE! LÜGENPRESSE!
1063503297021426;Sizan Suar du solltest mal ne Auslandsreise machen mit dein Vater ??????ohne Rückkehr... Und Tschüss denn... hol dir aber erst noch 45euro ab von Herrn Maas ????die stehen dir doch zu Kindchen ????und Kauf dir noch einen deutschen Lutscher... Oder nimmst du noch den Daumen...
1063793023659120;So mit ist das problem nur halb so gross
1063740156997740;Sybille Gerber Danke.
1063496310355458;Kein Kommentar.????
1064151260289963;"Und schon fallen wieder wir Sachsen in besonderem Maße auf. ;) Bei uns wird wenigstens noch Wert auf Bildung gelegt. :P"
1064052716966484;Bin zwar wessi aber war nicht auf ner Waldorfschule um meinen Namen tanzen zu lernen. Würde man sich hier nicht immer 2,5 Monate mühe geben das alle Stoff xy evtl begriffen haben könnte man hier evtl auch klügere Köpfchen haben. Aber Schulzeit ist halt begrenzt
1063425560362533;??????????
1063638933674529;Berlin schneidet nicht allzu gut an..... haben die etwa Bundesregierung teilnehmen lassen...
1063635397008216;"#PEGIDA #InformiertEuch #Überraschung #LeuchtturmSachsen (y)

Jajaja, es ist der ""Spiegel"", aber das Schaubild ist so schön. :-)

Ein Lehrer aus den alten Bundesländern, schrieb dazu kürzlich eine Nachricht an uns wie folgt:

""Meine deutschen Schüler sind wahrscheinlich auch nicht dümmer als die bei auch in Sachsen, nur gibt es davon nicht mehr viele.

Es gibt bei euch nicht so viele andere Schüler, die den Schnitt nach unten ziehen.""

Mehr dürfte dazu nicht zu sagen sein. (y)

http://www.spiegel.de/schulspiegel/laendervergleich-mathematik-und-naturwissenschaften-nach-bundeslaendern-a-927282.html"
1063720706999685;Wenn ich´s nicht aus professioneller Erfahrung selbst wüsste, staunte ich  jetzt tatsächlich. Das passt doch  mal gar nicht so in das gängige Westbild: Wessi schlau- Ossi doof. Und ergänzend: Ami gut- Russe böse.
1063564963681926;Fatih Yurdakul Das kann immer mal vorkommen,wenn Wörter in der Tastaturleiste vorgegeben werden,und nicht mehr nachliest!
1063342623704160;"Düsseldorf -

Wer kennt diese Männer? Mit Fotos aus Überwachungskameras sucht die Düsseldorfer Polizei nach ihnen. Sie sollen unter falschen Namen bei verschiedenen Banken Konten angelegt haben. Daraufhin sollen sie mit betrügerischen Überweisungen Konten unbeteiligter Bürger geschädigt haben. Der Schaden beläuft sich auf mehrere Tausend Euro....http://www.express.de/duesseldorf/duesseldorf-polizei-sucht-diese-kontobetrueger-23615652"
1064066103631812;Das Berlin auf dem vorletzten Platz ist, wundert mich nicht. Schulsystem und unmotivierte Lehrer tragen den größten Teil dazu bei. Meine Tochter geht in die fünfte Klasse. Sämtliche Schüler haben ein großes Defizit in der deutschen Rechtschreibung. Auf die Frage an die Lehrerin, folgte die Antwort,  das man da ja nichts machen kann und nun die Eltern gefordert sind. Und ich Blödian dachte immer,  der Lehrauftrag liegt in der Schule. Aber das beste ist, das den Willkommensklassen die neueste Ausrüstung zur Verfügung gestellt wird. Neu eingerichtete Klassenzimmer,  Technik und Lehrer.
1064136910291398;Wieso ist hier Sachsen grün eingezeichnet? Ich denke wir sind braun?
1063788626992893;Antje Korwes Hauptsache sie bückbetet regelmäßig freitags.
1063678867003869;Charon Ritter Ich schätze mal daß Deine Heimat im Dunkelroten Bereich liegt, Mensch -ärgere Dich nicht!
1063655633672859;Komisch das sind 7% über dem Durchschnitt und im Fernsehen hört man nichts. Aber wenn der Tourismus um 3% aufgrund des schlechten Winters, ach nein aufgrund des Mob einbricht wird das gleiche weltweit ausgestrahlt. Außerdem verbitte ich mir diese Bezeichnung. Nur weil ich ein kleinen Bauch habe oder was. ??
1063737950331294;Das wird sich ändern, wenn der Prozentsatz der Fudschies in den Klassen weiter so rasant ansteigt..
876267342411690;"Fachkräftemangel = ""die Lügen mit Zahlen"" siehe Tagesspiegel ++++++++  Die Bundesarbeitsagentur veröffentlicht nur das, was ihr Politik und Wirtschafts-Lobby vorgeben. Die Fachkräfte-Lüge gehört dazu, obwohl in der Realität immer mehr deutsche Jugendliche (sehr häufig mit bester Ausbildung) auch nach langer Arbeitssuche keine Anstellung finden. Wenn Fachkräfte wirklich fehlen sollten, muss die Ausbildung hier in Deutschland entsprechend forciert werden.  http://www.tagesspiegel.de/medien/tv-kritik-zum-maerchen-fachkraeftemangel-ard-und-zdf-kratzen-an-der-oberflaeche-und-scheuen-selbstkritik/10232610.html"
874708579234233;"Na Daniel...haste dir jetzt einen auf deinen geistigen Erguss runtergeholt?
Meine Fresse...du hast Probleme. Wenns dich nich interessiert dann verpiss dich von der Seite hier...auf so ne Spasten wie dich können wir hier getrost verzichten..."
861980090507082;Wie ich im Radio  hörte ging es um Legida. Sie sollen alle Demos Freitags abgesagt haben . Was ist daran war ?
862105183827906;"Für  Alle, die sich ""immer"" nur den geistig minderbemittelten Dreck der  öffentlichen Medien ansehen, lesen, denen Gehör und Glauben schenken.

Endlich mal eine seriöse Berichterstattung und wahrheitsgemäße Analyse  bzgl. der Pegida Bewegung und vor allem der vielen Missstände in diesem  Land, verschuldet durch die verlogene Regierung in unserem unsouveränen  Staat!
.
https://www.youtube.com/watch?v=LLoyqeudSEc"
