id;description
1057953290909760;Stimmt schon, aber wen willst Du nehmen? Mir fällt eigentlich nur Bosbach ein, den wir als eine Art Interimskanzler nehmen könnten  bis zu Neuwahlen. Ist zwar auch nicht 1.Sahne, aber der einzige neben Gauweiler der noch bei klaren Verstandes in der CDU zu sein scheint. Sonst wüßte ich niemanden in der momentanen deutschen Politik der das schlimmste erst mal verhindern könnte. Macht Vorschläge!Merkel und alle anderen müssen dann unbedingt für ihr Treiben zur Verantwortung gezogen werden - am besten noch mit Privat und Sippenhaftung, damit sie nicht die Möglichkeit haben ihre ergaunten Millionen zu verstecken.
856831837688574;[@IND] genau alles richtig , Sie haben absolut keine Ahnung von dem was Sie da schreiben und das nenne ich Dummheit.!!!
1007133312658425;Sowohl Gute als auch schlechte Nachricht! Gut das 58 von den Verbrechern kaputt sind. Schlecht,das es halt nur 58 waren! Hoffentlich rottet der Russe das Zeug komplett aus!
858316674206757;"Das sozialistische Magazin ""Rote Fahne"" hat sehr richtig erkannt, dass WIR die wahren Antifaschisten sind und dass wir uns mit dem Begriff Amerikanisierung eigentlich gegen imperiale Großmachtspolitik und Militarisierung richten. Auch sie erkennen deutlich, dass die gewaltbereiten Gegendemonstranten nichts weiter als NATO-Faschisten sind, die einer neoliberalen imperialen Kriegspolitik als willige und naive Erfüllungsgehilfen dienen.

Danke liebe Freunde! Wir haben viele Mitstreiter in unseren Reihen, die in der DDR groß geworden sind und noch über wahre Antifaschisten im Schulunterricht erfahren haben, wie Teddy Ernst Thälmann. Wir werden auch sein Bild demnächst in unseren Reihen tragen, denn wir sind die wirklichen Antifaschisten. Wir werden auf friedliche Weise dafür sorgen, dass die Masken der Antideutschen fallen und die faschistischen Fratzen darunter sichtbar werden!
http://rotefahne.eu/2015/01/erfurt-nato-faschisten-hetzen-gegen-antifaschisten-und-friedensbewegung/"
935284713176619;Achso , an den be?loppten Journalisten .Die SEK rücken mit Maschinenpistolen.an und nicht mit Maschinengewehren an hast Du Blödmann von garnichts Ahnung?
857544340950657;*Antideutsche Idioten.
1105462862825469;Prima in den islamischen Ländern Schlachten sie Christen und hier dürfen Moscheen bauen. Das hat nichts mit Toleranz zu tun, sondern mit Akzeptanz der Christen Morde.
951619634876460;[@IND]. Will jetzt nicht rassistisch klingen. Aber wenn du Dackel vor dem Aussterben retten willst, dann darfst du sie nicht mit Pudeln kreuzen. Dann hast du nach zwei Generationen keine reinrassigen Dackel mehr. Jeder schimpft auf die Juden. Aber die sind zumindest  als Volk einig. Ein harter Kern ist durch die Evolution gegenagen, aber es gibt sie immer noch. Was werden wir in hundert Jahren über das deutsche Volk zu berichten haben?
1105407976164291;Es wird in Dresden keine Ahmadiyya Moschee geben, das wird sowas von nach hinten losgehen! Selbst die Stubenhocker und die Schlafschafe werden durch so eine Aktion hell wach werden, die geplante Dresdner Mosche wird noch mehr Leute mobilisieren und auch die Ziele der Moslems (das kreuz zerbrechen, die welt islamisch machen) werden in den Mittelpunkt rücken, daher finde ich es gut! Es wird ein ganz großes Thema und im Zuge von islamischen Terroranschlägen, den Sex Attacken auf unsere Frauen durch illegal eingereiste Moselms und so weiter wird den Islam als das bloßstelllen was er ist, nämliche ein hasserfüllter, faschistoider Todeskult! PS. So, Mauermörder-Stasi-Kahane  und Maas mit den hohen Absatzschuhen jetzt könnt ihr löschen!
1057732934265129;macht die Strasse derRapefuggis dicht...
882719935099764;Die werden vermutlich von radikalen islamistischen Gruppen geschickt und deren  Flucht bezahlt um hier die Deutschen zu vernichten oder zu vertreiben. Das ist doch von langer Hand vorbereitet und mich würde es nicht wundern wenn der Ami da seine Hand im Spiel hat.
856742774364147;Was soll dieser dumme Kommentar? Die Spieler deiner SGD gehen auf die Gefendemonstrationen! Hier geht es um Sorgen und Ängste der Menschen und nicht um Fussball
1065186606853095;"was schon alles gefunden wurde seid die Flüchtlinge hier sind xD mehrere tausend Euro einfach mal so auf der Straße und nun so ne Gitarre xD und NATÜRLICH alles abgegeben, freiwillig xD So oft wie das mitlerweile passiert, müsst man doch merken dass das alles nur gestellt ist um die Flüchtlinge gut darstehen zu lassen :-D Demnächst ""finden"" die noch ein führerloses PKW oder entlaufende, demenz kranke Patienten, die nicht mehr wissen wo sie sind und wo sie herkamen xD"
857335400971551;Du Pappnase !! DICH zum Beispiel kann man gar nicht beleidigen, alldieweil du weder eine juristische noch eine natürliche Person bist ( §185 StGB), sondern nur ein gesichtsloses Fakeprofil.
894953727209718;Hallo Bernd Goers, so eine These von mir, warum sich viele Türken in einer Großstadt wie Berlin nicht integrieren ist, dass sie es nicht für nötig halten, da viele davon in türkischen Vierteln leben und sowieso nicht so viel Kontakt zu Deutschen haben.
1106178032753952;Schade dsa hier im Gutmenschenland niemand merkt, dass das alles erst der Anfang einer islamischen Invasion ist. Gelebte Demokratie wäre, über solche Pläne die Einwohner abstimmen zu lassen.  Immer wieder, ja fast täglich wird weltweit nachgewiesen, ISLAM IST TERROR!
885815594790198;".... und so sieht ""friedlicher Protest"" von links aus!!!! Die Rede ist von DEMONSTRATION??!!!UND JA, darauf habe ich gewartet, so siehts aus wenn dieses Klientel vom RECHT gebrauch macht... ABARTIG!!!"
951552861549804;wie soll das nur weiter gehen,mit welchem recht stürtzen die sich auf deutschland,wie die heuschrecken.sie werden deutschland überrollen und wir werden sie nicht mehr los.der stein ist ins rollen gekommen,was tut die regierung uns bloß an?
858046974233727;Ich breche deine beine und setze dich in der wüste aus
1057706984267724;Wieso noch fragen? Wir betteln doch schon das sie sich verpisst! Ich wäre für Steinigung! Sie will doch den islam, soll sie ihn bekommen
972211766150580;Verpiss dich Gehirntoter Vollpfosten Wassili.
885321394839618;Zuwanderer braucht der Kapitalismus, denn die sind Konsumenten! Darauf stützt sich vieles. Keine Fachkraft kommt mit einem Boot über den Teich, das haben die nicht nötig. Nordafrika wird seine Krimminellen los und nur die sind in der Lage tausende von Dollar zu bezahlen....außerdem braucht die Sozialindustrie etwas zu tun !
1152503184788103;Und das meinte ich mehrfach schon. Viele geben ihre Meinung zur Flüchlungspolitik nicht öffentlich kund und würden somit auch nie zu Demoveranstaltungen gehen, weil ihnen unter vorgehaltener Hand gedroht wird, den Arbeitsplatz zu verlieren! Das  DRK, AWO & Co an der Flüchlingsunterbringung einen Haufen Geld verdienen, brauche ich nicht erwähnen! Und selbst wenn die Mitarbeiter  dort vor Ort schon die schlimmsten Geschichten erlebt haben. dürfen sie offiziell nicht darüber sprechen. Maulkorb!
1044202055618217;"Da packen die paar Leute ins Flugzeug, bestellen die s.g. Freie Journalisten, das die uns mit der richtige Perspektive es fotografieren und verkaufen und dann .... Kommen die gleichen wieder - nur mit anderen Identität;) alles nur bla, bla weil die langsam Panik kriegen - wir werden auf die Straßen gehen, wir werden weiter über FB uns austauschen!"
987831724588584;Verdummung durch die dt. Hurenpresse! So sieht es wirklich aus: Masseninvasion durch Immigranten! https://www.youtube.com/watch?v=b4GLOUtZG-4
1010246319013791;We can only solve a problem when we admit to having a problem. The fundamental problem here, is not ISIS, it is Islam itself. If ISIS were suddenly to disappear overnight, how long would it be before another Muslim terrorist organization would pop up to take its place. My God these people hate us, they hate our way of life and Christianity. We cannot coexist with people who want to kill us, or at least destroy our culture. Wake up these people are our enemy!!  I think most reasonable people are starting to realize that these problems won't go away until Islam is banned throughout Europe(and the US). Closing down Mosques would be a good place to start.
1043629695675453;Das Kuriose daran, der Deutsche Journalisten Verband (der dies mit zur Anzeige gebracht hat) unter Herrn Konken als Präsident, ist gleichzeitig Mitglied im Fernsehrat des ZDF !! Für seine Ehrenamtliche Tätigkeit beim ZDF erhält dieser Herr Konken über 500 € monatlich von den erpressten Zwangsfinazierungen des ÖR. Und bei diesen 500€  ist noch nicht mal die Aufwandsentschädigung dabei!!! Ja,ja die ÖR und ihre vorgegaukelte Staastferne, wärs glaubt :-) MISTGABELN brauch das Land !
856771061027985;Ja, ihr solltet wirklich eurem Herren huldigen, schliesslich ist der kriminelle Nazi euer großes Idol!
987824767922613;Hab ich da Gäste gelesen...diese Invasoren, Gäste sieht man gern.....
1105423309496091;"Die Pest vom 21. Jahrhundert! 
Der Islam gehört nicht nach Europa. Ein zweites Wien wird kommen!"
856814091023682;Marco auch ich komme aus dem westen, denoch pro PEGIDA. und wen Im Westen die Menschen nicht soviel Angst haben müsten vor der terrorzelle Antifa würden auch hier viel mehr Menschen auf die Strasse gehen. doch hier werden die menschen offen bedroht, sogar deren kinder werden bedroht. das ist die bittere wahrheit.
1012243378814085;die ham nur strietzel im kopf, abschaum
856768737694884;Hohlkopf...
1088413171197105;Ein klasse Politiker. Vor allem läßt der sich nicht den Mund verbieten, und steht ganz klar zu seiner Anti-Islam-Haltung! Während andere schon vor der Islamisierung kuschen, gibt er immer ordentlich Kontra! (y)  Und er hat ja auch zu 100% recht, so einen Mist wie den Islam brauchen wir nicht in Europa. Die können Ihren abartigen Glauben schön zu Hause ausleben...
881970961841328;"Sehr, sehr geil....der Mann hat Rückgrat und diesen großfressigen Idioten gezeigt, wo der Hammer hängt.
Bin mal gespannt wie diese linken Idealisten den jetzt fehlenden Betrag auftreiben wollen.
Flaschensammeln nach der Campusfete alleine wird nicht reichen."
935266836511740;Drecksack da
1107834345921654;Wann wird endlich mit diesen linken Zecken mal Schluss gemacht? Überall und dauerhaft....
1036832319688524;Jens Beuthan das ist sehr einfach zu Erklären warum es hier anders ist als im Osten , hier ist der Ausländeranteil so gewaltig hoch zb. bei uns in Remscheid im mom  36% der Anwohner ohne Deutschen Pass und viele Ausländer in der 2 Generation hat den Deutschen Pass also wird der anteil bei ca. 45% liegen , Aber das ist ja noch wenige im Ruhrgebiet liegt der anteil viel höher da traut sich keiner der Deutschen noch den Mund aufzumachen
977129092325514;Handtücher sind nun mal zum Hände abtrocknen da und gehören nicht auf den Kopf! :-)
1052518578119898;Liebe Polizei, wir waren und sind schon immer friedlich. Halte uns bitte den linken Mobb vom Hals und beschütze unsere Autos.
858185107553247;wer sportstadien und wolkenkratzer und künstliche inseln bauen kann für ,,hunderte,, milliarden dollars wird doch wol ein herz für flüchtlinge haben...............aber ich vergas ,,der Islam macht die leute Herzlos...............das ist die realität
1064994230205666;Obwohl ... nein, er ist nicht doof, er hat im Moment nur nicht die Möglichkeiten, es zu ändern, wenn so viele schwachsinnige Politiker an der Macht sind.
856767757694982;Unsere copyandpaste PolitikerInnen haben das Ansehen Deutschlands ausreichend geschadet und nicht nur dem Ansehen sondern dem Deutschen Volk. http://www.gmx.net/magazine/politik/steinmeier-ansehen-deutschlands-pegida-beschaedigt-30395562
993982793973477;"Alle Bundesländer haben unter enormen Druck die so genannte ""Schuldenbremse"" beschlossen ! Die NEUVERSCHULDUNG sollte so eingedämmt und mit sozialen Einschnitten finanziert werden. Da kommt eine Welle der UNBARMHERZIGKEIT auf uns Deutschen zu als Prei für die BARMHERZIGKEIT der Kanzlerin ! Das gibt Bürgerkrieg, oder ?"
1035544743150615;In Köln geht's ab und Ihr kommt immer nur mit Dresden. Anscheinend wird der Osten immer nur für sich denken.
935288126509611;"Du bist bestimmt missbraucht worden da kann man den geistigen Müll schon verstehen den du da von dir gibst. Bist du schon zum Islam konvertiert.? Falls nicht werden das auch keine Freunde von dir du Lappen ;-)"
1055213607850395;Hehe ... das wird noch viel schlimmer werden. Es ist von der EU geplant, das die nächsten Jahre bis zu über 60 Millionen sogenannter Flüchtlinge aus den Afrikanisch-Asiatischen Raum nach Europa kommen sollen. Ist alles von den Mächtigen so geplant, die Durchmischung der Völker, weil sie Nationalität und somit das Zusammengehörigkeitsgefühl ausmerzen wollen. Dies steht den Mächtigen im Wege, denn sonst könnten sie ihre eigensüchtigen-skrupellosen Pläne der Neuen Weltordnung nicht durchsetzen. Zudem soll Europa gezielt ins Chaos versetzt werden, Die Radikalglobalisierer wissen, das viele junge Männer aus den afrikanischen Raum zu sehr viel Aggression und Gewalt neigen. DArum werden sie auch alle reingelassen. Ganz zu schweigen von den ISIS-Kämpfern, die von Kriminellen ohne KOntrolle hier eingeschleust werden. In diesem extrem bedenklichen Zustand - wo es gefährlich wird - sind die grössten Deppen dort zu finden, die ihre Refugess-Welcome-Parties feiern, und die Bahnhofsklatscher mit ihren Teddybärchen. Weil sie im endlos naiven Glauben sind, das alle Einwanderer nach Europa bloss arme, liebe Menschen seien. Nichts gegen die echten Kriegsflüchtlinge - denen wahrhaft geholfen werden muss, aber nicht die Pseudo-Flüchtlinge, die sich wie Heuschreckenschwärme hier ausbreiten, und sich wie Säure durchfressen werden, bis alles zerstört ist
856926501012441;Friedrich haste Kinder, dann schlage ich die, als erste für die Burka vor!'
1134095906628831;Lerne lieber mal Flutopfer persönlich kennen.Das die sich nicht schämt.Sowas regiert unser Land.Ich kann nur noch kotzen.
951558501549240;Zur Vermeidung von Obdachlosigkeit. ..  ich kotze gleich. Was ist mit den deutschen Obdachlosen. Schafft man f?r die Unterkünfte ????? Wieso lassen die immer weiter welche rein ?? Ab nach hause mit denen und daf?r sorgen das sie da auch bleiben. Verdammt nochmal
894766457228445;[@IND] , wir als Ossis sind tollerant und weltoffen, kulturtollerant erzogen worden, nur würde ich nie meine Hand ins Feuer legen, das Menschen aus anderen Ländern und Kulturen, auch so erzogen wurden sind. Und ich würde niemals mir erlauben, das diese Menschen, nur weil Sie vielleicht jetzt in Deutschland leben, anders denken, oder leben, nur weil Sie jetzt in Deutschland sind.
857554004283024;"Du bist ja mal ein richtiger Babo Omar.. :D 
Haha
Genau wegen Leuten wie dir wird es mit Pegida weiter gehen, solange bis solche Leute wie du abgeschoben werden.. ;)"
935326973172393;...und wenn die Salafisten, Islamisten, Idiotisten demonstrieren wollen, sollen sie das in ihrem Scheissland tun!!!!!!!!!!!!!!!!!!!!
885919241446500;Immer gegen die Deutschen hetzen und einen Keil treiben einfach... Islamist
1056932054345217;"Das die überhaupt in ein richtiges Flugzeug steigen durften....

Wenns nach mir gehen würde, dürften die alle aufm Boden einer Transall Hercules oder der A400 der Luftwaffe Platz nehmen....jeder dazu noch 5Liter Wasser und Eimer zum rein pinkeln...

Nicht das die sich an solch bequeme Flüge gewöhnen...."
857088554329569;KLARTEXT: Wer den Islam (Koran + Mohammed) toleriert, der hat hier mitgemordet (siehe nachfolgende Grafik)  ! Wer das abstreiten will, der will lügen  ... Ohne ein Tolerieren des tödlichen Islam, gäbe es all diese OPFER nicht ! ... Dagegen kann man wahrlich gar nicht aggressiv genug provozieren ... Charlie Hebdo hat 's getan und tut es immer noch ... mit Recht !!! Es ist nicht allein nur MENSCHENRECHT, das zu tun, sondern sogar MENSCHENPFLICHT ! Wer die WAHRHEIT zeichnet, singt oder ausspricht (wenn 's sein muß, dann eben auch so provozierend wie nur irgend möglich), begeht damit kein Verbrechen, richtet damit keine Zertörung an, verletzt und tötet damit niemanden ... ja, der handelt damit doch nur als ein  verantwortungsbewußter und anerkennungswürdiger MENSCH !  ... http://ecollage.lima-city.de/dok/04/zitate44t.jpg
857851774253247;heute ist judengedenktag. ich habe weiß gott, nichts gegen die juden, aber das muß aufhören. ich kann es nicht mehr hören. vor allem gibt man uns die gesamtschuld. die deutschen ! in diesem fall, sind sich wohl alle politiker einig. wenn wir jetzt die gesamtschuld dem islam an der heutigen misere geben, dann schreien sie alle und sagen, nein, das sind nur wenige. komisch !
1134077853297303;"Welchen soll ich denn kennenlernen? 
Den der weil er keinen Schoko Pudding bekommt, das Asylheim einfach mal abfackelt?
Den der ein 9 jähriges Mädchen missbraucht, welches sich in der Asyl Unterkunft in Sicherheit wähnte?
Den der eine Polizistin im fremden Land einfach in der Silvesterfreude vergewaltigt?
Den der auf sie und ihr Land - Deutschland spuckt?
Oder den der mit seinem Freund zusammen die schwangere deutsche minderjährige einfach bei lebendigen Leibe abfackelt!?
Mir wird schon übel all diese Einzelfälle aufzählen zu müssen!
Schämen sie sich was Frau Merkel und treten sie zurück!!!"
1084362448268844;Deutschland braucht keine Islamvereine und Moscheen, die Islamisierung schreitet danke der linksgrünen Kollaborateure weiter voran.
1012560052115751;Lieber Jochen, ob man anonym bleiben möchte ist erstmal jeden selber überlassen. Desweiteren bin ich es leid mit Menschen zu diskutieren wie Ihnen die einfach nicht normal in meinen Augen sind. Für Menschen mit ihrer Einstellung habe ich nichts übrig, meinetwegen ziehen sie nach Syrien um und dann machen sie es sich dort schön mit den Terroristen sie Dumpfbatz. Punkt.
894628307242260;Wer de Maizière und vor allem Maas so sehr bewundert wie dieser Herr,der disqualifiziert sich selbst wahrscheinlich will er sich mit seiner Hetze bei der Mauermörderpartei PDS für einen Posten bewerben,wer solchen geistigen Dünnschiss verbreitet kann als Schriftsteller nicht sehr erfolgreich sein,gerne würde ich ihm das auch mal in einem persönlichen Gespräch mitteilen was ich über ihn denke,,aber das rote Würstchen hat noch nicht mal meinen Hass verdient,er ist auf jeden Fall ein Kandidat fürs  Jungen Camp,nur befürchte ich das es dann keine Prüfung gibt weil selbst die Asseln und Maden auswandern,Ist bestimmt ein Qualitätsjurnalist
856917081013383;"Nur mal so, ich holte vor nicht alt zu langer Zeit. Von der ZAB also Zentrale Ausländer Behörde zwei Asylbewerber ab. Einer kam aus dem Kosovo,  und der andere aus Georgien. Beides Staaten, wo aktuell kein Krieg herrscht.
Als ich in die Behörde rein ging, um die zwei abzuholen. Wurde mir mitgeteilt, das sie kein Deutsch können. Kaum sassen sie bei mir im Auto, fragte der Georgier den Mensch aus dem Kosovo. Im perfekten Deutsch, weswegen er hier in Deutschland ist. Daraufhin kam die Antwort, auch im perfekten Deutsch. Im meiner Heimat, wird es Winter. Also werde ich bis zum Sommer hier bleiben. Das mache ich jedes Jahr so.
Hier bekomme ich eine warme Unterkunft, und jeden Monat Geld. Davon kann ich jeden Monat, soviel zurück legen. Das ich im Sommer davon im Kosovo leben kann.

Das ist der Grund warum die Leute auf die Straße gehen, und nicht weil sie Ausländer Feindlich sind. 
Frag mal einen Ausländischen Mitbürger, ob er bereit ist. Von seinen sauer verdienten Gehalt.
Solchen Sozial Schmarotzern was abzugeben. Die Antwort, kannst du ja denken. Ich bin auch nicht bereit dazu.
Warum wird über so was nicht in der Presse berichtet. Es ist den Behörden bekannt, und trotzdem unternehmen sie dagegen nichts."
1065066533531769;"Was soll dieser Artikel zum Ausdruck bringen? Wäre er auch geschrieben worden, wenn ""Erna Müller"" aus ""Kleinkleckersdorf"" so reagiert hätte?  Was für ein dummer Versuch der ""positiven"" Meinungsmache.Soll das jetzt heißen, ""Hurra"", toll sind alle diese Flüchtlinge? Ist dieser Flüchtling ein zurecht anerkannter Asylant oder ein infiltrierender IS-Terrorist?  Sind alle Flüchtlinge jetzt gut?  Sicher so 'ne grün-linke Journalistensocke, die den Kram geschrieben hat. Manoman, wieder so ein rückratlos-unreflektierter Bildungssystem-Rohrkrepierer."
856895707682187;Man stelle sich bloß mal vor,  ein Deutscher hätte ne Türkin lebendig verbrannt! SONDERSENDUNGEN IM TV, LICHTERKETTEN VON MÜNCHEN BIS USEDOM,  MAHNWACHEN VON STASI - Merkel etc.etc.
882816478423443;Lustigerweise steht in dem Artikel : mehrere Nationalitäten auf engstem Raum. .......da sind Spannungen vorprogrammiert. Ausser bei Deutschen die sollens Maul halten und tolerant sein. Ach ja ...... und bezahlen versteht sich ..... die scheiß Nazis
887992814572476;Und den Volksschädlingen die Rübe angehackt hat.
995813800457043;"Das ist ja nur ""eine Baustelle"" von vielen. Diese Merkel-Bande, anders kann man diese Berliner Clique nicht mehr bezeichenen, ist total unfähig, möchte fast sagen , nicht willens, unser Land zu schützen. Von Tag zu Tag merkt man mehr, wie die zumeist nordafrikanischen ""Asylbewerber"" immer frecher und unverschämter. Respekt vor der Polizei ist eh nicht vorhanden."
1093073517397737;Die Türkei darf dann gerne das geklaute Öl aus Syrien bezahlen, damit könnte Syrien aufgebaut werden....ach ja unsere deutschen Steuergelder wollen wir auch zurück, wir schenken dem Sultan dann einfach die Merkel für seinen Harem, dann haben wir unser Geld zurück, alle die sich hier unberechtigt aufhalten dürfen aus Deutschland wieder ausreisen und wir haben endlich unsere Ruhe!!!
961240583914365;"Dein scheinheiliges Gefasel geht mir ganz schön auf den Zeiger ! Bist Du wirklich so blöd oder tust Du nur so ? WER hat das Recht uns unser hart erarbeitetes Hab & Gut wegzunehmen, uns so weit auszubeuten dass wir Deutschen ja schon quasi versklavt sind ? WER gibt denen das Recht unsere Frauen & Kinder zu schänden ? Dass die meisten von Denen so strohdoof wie Du sind wäre ja noch zu ertragen. Mein ""strohdoof"" bezieht sich auf deinen Satz : "" wenn paar Leute hier wieder der Meinung sind, Menschen ""zweiter Klasse"" wären nicht würdig zu leben dann kommen wir wieder wie 1945 "" . . . also vor Inbetriebnahme der Tastatur bitte mal , falls überhaupt vorhanden, das Gehirn einschalten :-) oder mal ""1945"" googlen :-) , da endete nämlich die DIKTATUR über das deutsche Volk die von einem kriminellen AUSLÄNDER ausgeübt wurde. Und damit uns Deutschen so etwas NIE WIEDER passiert sollten wir kriminell gewordene Ausländer auch wieder SOFORT des Landes verweisen. Hätte man 1924 bereits bestehendes Gesetz angewandt, den vollen Strafrahmen ausgeschöpft dann wäre uns Deutschen das III. Reich erspart geblieben. * * * LESEN BILDET * * * aber bitte nicht Bild-Zeitung :-) https://de.wikipedia.org/wiki/Adolf_Hitler#Putschversuch"
894671053904652;Bei jedem Volk gibt es Namen,die den komischen Klang haben,trotzdem warum sind es soviele erfolgreiche Journalisten,die zum eigenen Namen noch fragliche politische Haltung hinzugefuegt haben? Ich vermute,dass die staendige Distanzierung vom eigenen Namen bringt diese Leute dazu,an die Unerschuetterlichkeit der geltenden Ideologie zu glauben.
951557164882707;...und da sie dann dort in Ungarn nicht mehr schmarotzen und dealen können, werden es in Ungarn immer weniger die dort hin wollen. Leider bekommen wir die dann alle noch oben drauf.
1105678292803926;Na toll, da werden wir wohl jeden Tag von dem Geschrei der Moslems geweckt? Wie kann man unser wunderschönes Dresden nur so verschandeln????
856818287689929;In Deutschland wurden vor einiger Zeit Abgabestellen für gebrauchte Kondome eingerichtet. Dort werden sie neu konfektioniert und den Linken und Gutmenschen als Kaugummi angedreht... :D
1007171019321321;weißt ihr was Pegida schwanz ? die syrische Situation geht euch nichts an. Ihr habt nichts zu tun mit uns in Syrien. die russische Angriffen sind eigentlich für Eigeninteresse oder warum will Russland in einem schmutzige Sumpf wie der syrische Sumpf ,es sei denn, hat es eine Eigeninteresse!
856794434358981;"Wollte ein Satz zu unser Herrn von und zu Steinmeyer sagen.. Er sagt er macht sich sorgen über den Ruf Deuschlands in Europa und der Welt, wegen PEGIDA.. Herr Steinmeyer.. ich weis das sie uns eh nur bescheissen..Aber das Volk das sie für Dumm verkaufen..weist mehr. Meinen Sie das Pegida eine Gefahr für Europa darstellt? das ich nicht lache... Anscheinend sind die Guten die Bösen und die Bösen die Guten.. PEGIDA hat bis dato mit keinen einzigen wort rassistische Worte in den Mund genommen..Wenn ihr, die PRESSE und Politiker meint das Pegida sowas gesagt hat.. dann beweisen sie das mal schön.. Sind genug presse vor ort.. laast dann mal hören.. Na? Das macht ihr nicht..gel? weil nämlich nichts in der sache zu berichten gibt..weil sie Nur schreiben könnt.. und zwar LÜGEN.. Steinmayerchen.. googlen sie doch mal nach: Stop Invasione"" Lega Nord... oder Csapound... oder Forza nuova.. Da müssten sie sich sorgen machen... In Italien ist seit Jahren die Hölle los.. Pegida ist da Harmlos.. Die Parolen das dort skandiert werden sind u.a folgende.. Italien den Italiener..Europa den Europäern...oder..Arbeit und Wohnungen erst für Italiener..Sie wollen nicht einmal Moscheen in Italien.. sie wollen keine Burka...Da gehts echt ab.. Aber trotzdem sind sie Friedlich.. Steinmayers und Co seine Lieblinge..die antifa.. die haben gewaltpotenzial in sich.. Schaut euch mal das Video an..und.. liebe Presse..ist meine Retorik auch so Billig wie sie es den Pegida anhänger vorwerfen? Eines will ich euch sagen..Bildung ist eine sache Intelligenz ne ganz andere.. So.. nun das Video.. https://www.youtube.com/watch?x-yt-ts=1421914688&feature=player_embedded&v=T_uC4PePCh0&x-yt-cl=84503534"
1011234125581677;"Ich könnte schreien...sowas blödes ist mir noch nicht untergekommen. Wenn das Meine wäre!!! Ich wüßte, was ich täte....Nur gut, dass unsere Kinder realistisch denken und ich denke, wir haben in der Erziehung keine Fehler gemacht. Irgendwie macht sich in deren Denken und Handeln bemerkbar, dass sie nicht alles in den ""A......"" geschoben bekommen  und deshalb einen klaren Blick für alles behalten haben. So eine Einstellung, wie diese hat......neeee, geht gar nicht."
1095963997108689;bring in the machineguns
856748311030260;Typisch RTL . selbstverliebter Bauernsender :)
977022562336167;"Wie sollten manche Staaten auch diese Flüchtlingsflut wirtschaftlich stemmen können? Auch hier frage ich mich, wie lang man noch Fass ohne Boden für die ganze Welt spielen will, damit der ""schlechte Deutsche"" seine jahrzehntelang antrainierten Schuldgefühle ablegen darf? Bald wird dieser ganze Hokuspokus vor Jedermanns Haustür stattfinden. Mir graut schon vor dem Winter!"
1259;Du Hure fick dich fick dich ich hasse dich du Hure du Hurensohn  Du fotze fick dich du schlampe
1268;@USER Aber dir geht es ja nicht um Kritik. Du erwartest, dass ich deine geschmacklose Relativierung von der Ermordung vier Unschuldiger bejuble. Und tut mir leid, aber den Gefallen tue ich dir nicht du perverses Stück Dreck. @USER Sag doch einfach, dass zu 1,7 Milliarden Menschen alle hasst und glaubst sie verdienen den Tod. Vier unschuldige Menschen wurden ermordet und du bist gerade bemüht diesen Mord zu legitimieren du krankes Stück Scheiße. @USER Ich bin detailliert auf dich eingegangen. Aber du bist offensichtlich zu dumm und zu beschränkt, um dass zu verstehen. Wenn deine einzige Reaktion auf den Tod von vier Unschuldigungen, der Verweis auf das Leid anderer Unschuldiger ist, dann bist du krank. Widerlicher Abschaum bist du. @USER Und die einizige, logischer Erklärung für diese Verbindung ist, dass du denkst diese 4 Menschen haben es verdient. Du wichst dir doch insgeheim einen auf den Tod dieser Menschen. Spare dir also deine Heuchelei und steh dazu, du Abschaum/9
1285;Halt die fresse du hurensohn
1389163687215345664;@MaxiHaha @Naiz1x @hurensohn @basdart shahahahah ich trete dich geistig behindert du @hurensohn  und wenn es dich so triggerd lutsch die schwänze deiner zwei väter du bastard
1787;@Karl_Lauterbach Hier wird sichtbar wie Menschenverachtend und Kinderhassend Herr Lockdown-Clown seinen Perversionen freien Lauf lässt. Es ist einfach nur ekelhaft was dieser Unmensch von sich gibt. Ich hoffe das er eines Tages dafür zur Rechenschaft gezogen wird.
1304;"Meine Oma hat mich gewarnt:""Irgendwann kommt die schwarze Flut. Wenn die ganzen Neger rüberkommen. Was wollen die hier. Die können doch gar nichts....""  #stopmigration"
1308;@user @user @user @user @user @user @user @user scheiß negerschweine alle verbrennen
1309;Zufällig dein häßliches Bild gefunden. War die Glatze damals wegen Krebs? Hättest du verdient meiner Meinung nach. Selten eine so ekelhafte Person gesehen, sowohl von innen als auch von außen. Schreib ruhig, es wird eh ungelesen gelöscht. Ich wünsche dir von ganzem Herzen den Tod. Alles Schlechte für dich.
1311;Ist das mit d Toleranzgesetz so zu verstehen:ich muss fremde infizierte Busch-Neger in meinem Land akzeptieren,sonst gehe ich in's Kitchen?
1317;Verpiss dich du hundesohn, ich schwöre schreibst du meiner Freundin noch ein mal fick ich dich du hurensohn
1326;"Schön, dass das ZDF und Kika einen ""Top-Maskologen"" in Ihnen gefunden haben! Wie viel bekommt man bezahlt, wenn man unsere Kinder verrät? Reicht es für die Rente? Denn meines Erachtens sollten Sie ganz schnell aus dem Verkehr gezogen werden. Sie sind eine Gefahr für die Menschheit und helfenmit, Kinder zu misshandeln! Und dann kann man aber mit jedem lumping Fetzen in Ihre Praxis kommen. Sie sind ein hochgradiger Heuchler!"
1329;Und du Neger hast das zu bestimmen?
1336;Sie sind ein Hurensohn, scheiß Mauermörder
